,label,file_name
0,0,1514522.jpg
1,0,0747566.jpg
2,0,1008575.jpg
3,0,0717480.jpg
4,0,0991569.jpg
5,0,1446335.jpg
6,0,1345732.jpg
7,0,0064932.jpg
8,0,1453508.jpg
9,0,0536515.jpg
10,0,0809560.jpg
11,0,0812092.jpg
12,0,0979377.jpg
13,0,0062765.jpg
14,0,1191359.jpg
15,0,0894381.jpg
16,0,0574359.jpg
17,0,0447936.jpg
18,0,0658110.jpg
19,0,0725155.jpg
20,0,0691159.jpg
21,0,1707891.jpg
22,0,1338874.jpg
23,0,0812908.jpg
24,0,1187784.jpg
25,0,0895165.jpg
26,0,0197342.jpg
27,0,0789828.jpg
28,0,0602227.jpg
29,0,2127935.jpg
30,0,0869739.jpg
31,0,0939480.jpg
32,0,0537688.jpg
33,1,0116175.jpg
34,1,0704269.jpg
35,1,1192237.jpg
36,1,1169900.jpg
37,1,0328235.jpg
38,1,0923507.jpg
39,1,0306187.jpg
40,1,0907384.jpg
41,1,0064005.jpg
42,1,0907370.jpg
43,1,1337431.jpg
44,1,0061581.jpg
45,1,1338360.jpg
46,1,2208641.jpg
47,1,0218041.jpg
48,1,0907433.jpg
49,1,0694478.jpg
50,1,0699286.jpg
51,1,1713236.jpg
52,1,1047756.jpg
53,1,0256039.jpg
54,1,2021695.jpg
55,1,0907405.jpg
56,1,0724783.jpg
57,1,1215395.jpg
58,1,0920409.jpg
59,1,1833887.jpg
60,1,0713927.jpg
61,1,0538261.jpg
62,1,0109655.jpg
63,1,1639641.jpg
64,1,0457894.jpg
65,1,0846103.jpg
66,2,0227058.jpg
67,2,0950275.jpg
68,2,0114122.jpg
69,2,1754503.jpg
70,2,0127648.jpg
71,2,0225218.jpg
72,2,1713238.jpg
73,2,1295799.jpg
74,2,1455998.jpg
75,2,1102089.jpg
76,2,0067619.jpg
77,2,0713752.jpg
78,2,1361876.jpg
79,2,0704268.jpg
80,2,0494478.jpg
81,2,1398436.jpg
82,2,0037512.jpg
83,2,0698787.jpg
84,2,0875303.jpg
85,2,1831096.jpg
86,2,1565290.jpg
87,2,1297843.jpg
88,2,0694480.jpg
89,2,2054409.jpg
90,2,1860176.jpg
91,2,0075050.jpg
92,2,1110805.jpg
93,2,0702845.jpg
94,2,1471735.jpg
95,2,1395798.jpg
96,2,0880593.jpg
97,2,0062679.jpg
98,2,0198440.jpg
99,2,1258401.jpg
100,3,0448049.jpg
101,3,0357873.jpg
102,3,1196360.jpg
